ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.5366260207973138,0.26267743905666807,0.07572278672078703,0.19359332304964366,0.43439534613158853,0.7848338259510329,0.09718088444857305,0.6925249728974101,0.14072534376704562,0.16976710933161704,0.29127673576944857,0.18808596317421078,0.12842281869207062,0.09602434205650018,0.16533801153245095,0.24910050759404107,0.014706814066818485,0.397175365176534,0.1406325956095487,0.09181787737304542,0.1132254044196765,0.5304639018213347,0.22242134590580118,0.18251126372249626
54,0.2663159651908037,0.37629885339883307,0.4280554442654556,0.1387693555258579,0.8140081954488435,0.23993664495104974,0.07632680884472433,0.23865636207343527,0.5769666787960985,0.4145898104139849,0.10092730885769831,0.08734055542350576,0.49564657354827063,0.24671414169791184,0.395431704695021,0.3152712528453204,0.012476852270779415,0.4723564870590506,0.3704106387431841,0.06379148847309855,0.1205402236765325,0.2574153827474181,0.1066531721899707,0.1291398901803789
55,0.14521482944539765,0.32776929050395764,0.18303403277295108,0.09791433245535633,0.41785709688057293,0.1958636382234353,0.08413191769169472,0.5991678600901641,0.36713697186073524,0.4300602539599811,0.08906994013958293,0.06974536647277839,0.6499689724472333,0.21368630923625817,0.14373616314187942,0.45986337346700584,0.014612189112747193,0.38527182009385025,0.1854276522858253,0.0844404085173964,0.10972834059276426,0.47049782198398843,0.11274545028207679,0.06470338935255676
60,0.2882629001518471,0.6164470723358443,0.490316072786871,0.09093066685724284,0.7767147214593474,0.15742369616494978,0.09874875313034744,0.30453875427428356,0.8259611116091434,0.6335797028139595,0.05309093871260094,0.09103364465092298,0.31779635972876613,0.16905845119453625,0.25320083436383495,0.1684264834107695,0.012804866665838204,0.555338441431968,0.37079597465939274,0.09164403053283803,0.1219967930291849,0.21205983747133839,0.08390232495476188,0.09874702164706023
64,0.07576778601910666,0.08375417062939615,0.08822154881857293,0.20066257284282008,0.6203372466495205,0.19818669675856884,0.13428796313786037,0.6326982419609374,0.1392312686753569,0.17548911803876693,0.21690738749929422,0.12238655184389786,0.19683698952737574,0.16894820501869146,0.2389656488436659,0.31142101320484455,0.017797101446944987,0.8347651081558289,0.13136377094535265,0.07139597417768845,0.07062868718094269,0.22416009702862494,0.08160502106515635,0.09264319578908968
72,0.1747802203290969,0.17715912226399014,0.11913713393050582,0.45405770634369813,0.28565910732108285,0.35666381553728105,0.728554869935459,0.5252733862950737,0.22199575625021228,0.18612990049862652,0.12748790248206143,0.2499730856846444,0.22153742650711752,0.2351813141771114,0.1494822535730267,0.21430399251695692,0.019811377867949034,0.2943694919524228,0.1317696392523015,0.05386886534765804,0.2888888367109502,0.25380030403028375,0.11375204007659187,0.1331385839414905
74,0.1787889733210895,0.1873368226644122,0.0879274624724867,0.09774285713841689,0.6059354241654143,0.3331300955487712,0.05144321485540721,0.6511217060528881,0.23137412875140914,0.2029463645229006,0.13936168178297487,0.06543715554664768,0.37749154302200316,0.1379157746520486,0.23087643137805694,0.3273960766099216,0.01207187746967692,0.6598243633343605,0.17220203694351643,0.047488105534453214,0.1412284635349269,0.45037450217437575,0.08897202225265993,0.07943690700387684
77,0.46427333420387296,0.24996343136060303,0.12050800871814657,0.16984810537848088,0.3768377926481622,0.6007139278573794,0.10157519602255877,0.5274510716390879,0.2875041102644641,0.3180438853956276,0.19590106808900692,0.14169277304445763,0.49831193291112424,0.12862193958133744,0.09873670552702718,0.49557400099175325,0.013966922178128286,0.23349884635209806,0.2805556180413613,0.06339364264802655,0.11489207716040171,0.696418227749204,0.1082534390576197,0.09917987714804317
78,0.2006947795595889,0.17280370288818717,0.13149748963309912,0.11360335016267807,0.6146268696298133,0.3810756238676847,0.0784096312516365,0.6887491768234646,0.3126736552511762,0.30683881400638113,0.1610095191387319,0.08300413803052503,0.144051882071162,0.16466385431253766,0.1434173970959076,0.22123977091718136,0.013527532554083337,0.6037162526386552,0.1201975688977494,0.06032212956408506,0.2019221523383698,0.30185731789357,0.0764345583007236,0.08431678878412033
89,0.4989008038767528,0.7226318927709781,0.2419998751511892,0.30469184925635995,0.28024035824604593,0.17988037571142845,0.0949180010968528,0.6177416801719416,0.356389085867247,0.623403276099943,0.1473007345660119,0.541593114601333,0.1267331186813491,0.1458507073326391,0.379661262660411,0.15618247386535863,0.01648491387899521,0.7872892860052433,0.2500577092502236,0.07955998054561415,0.1885726883386756,0.24194968773973685,0.3813179976579864,0.21015245997685417
94,0.10493555326452025,0.19987283153079133,0.09061458670408615,0.30504116719860935,0.4572002932445098,0.1040641827204885,0.06047610781557052,0.7720365284109015,0.16234445070671177,0.2603751932521234,0.24335632262898144,0.16233042949015075,0.26104290836332067,0.153300626308011,0.23152538067993256,0.4455698368296982,0.013932942922735137,0.9176908553741464,0.24721215343652608,0.04407813748983751,0.11521035966400385,0.264070275771342,0.12534967280543513,0.10202165812766746
97,0.24886833427319663,0.3278150900186677,0.2070235113437325,0.1117442149855145,0.43896741487524255,0.2676997056993882,0.04869125695243016,0.3354437887406458,0.4368912811363004,0.8297842536432507,0.13038980261632202,0.0702094011659383,0.8727248634802498,0.13261449137835593,0.16873511987842077,0.5223771718983591,0.012175145204700307,0.2834884562665486,0.22263822006844983,0.055230208318442386,0.07663897846829802,0.49383708492382244,0.08235392263985089,0.1170454025232153
98,0.3364741218220899,0.2507938485742207,0.18228549503431196,0.22504034247329346,0.7048027240039357,0.4724879611447529,0.15101785757037892,0.5514566185665586,0.33933677447082566,0.30933541428231126,0.1942515602378447,0.13755071774506944,0.12256746007156762,0.2582764670222335,0.22421192393014427,0.2434118285902259,0.01482991195384387,0.534652891583884,0.17691543442642382,0.09921115440621285,0.2620303750741576,0.2697284555087808,0.13808972081909995,0.1836013214883544
105,0.46614491531484953,0.2095561814449334,0.1413011049698139,0.0583639626974592,0.5184717173455988,0.760992094779149,0.07549053732861585,0.5819433632795109,0.17455415139370778,0.19995653135871125,0.5890310582009953,0.09247719042428497,0.1498118145137269,0.12277686583948218,0.15088863141962142,0.20275442697183155,0.012699660186529361,0.2749651252359336,0.12110750532776958,0.08873920813235231,0.2663540815121259,0.5948234801686263,0.12014585468164873,0.14155681056701433
115,0.36110552707985866,0.26930031058245874,0.1609992618697286,0.15231928897068764,0.4612375969913286,0.27850705409244814,0.10108562504197861,0.5846529850192237,0.20336269050389355,0.43200851295239345,0.1164243666467048,0.07176507840911772,0.5957121517934085,0.1739882536265216,0.16032476200591037,0.457731539958879,0.01345113049328101,0.528213146397666,0.3265609466090575,0.07683464570498755,0.12524264584382303,0.3963070914970492,0.09912890066963174,0.1158522568244294
116,0.2571485003820857,0.45817155493363904,0.16376001996010142,0.14172628123424766,0.4159622264445851,0.21018083591441353,0.15791597330837567,0.4336681350064377,0.20243085648574596,0.25089078059000075,0.09684542989948787,0.17563401084936175,0.36229961436334773,0.19362657826494725,0.13715282004504686,0.27622713977356517,0.013599012388465342,0.4556466180082925,0.31569920110631183,0.0913647432945038,0.09223263284348364,0.3910870459531333,0.18272606651526024,0.28687547717306167
117,0.6864854020131899,0.40303785222769756,0.25788329510937136,0.091520748006027,0.5400040469547712,0.4582780793901417,0.07982631709785896,0.16746712962034152,0.29678188141830975,0.4239105327133957,0.10054655186508746,0.0777497301649026,0.6222531291826023,0.09724792789867921,0.1283918056831482,0.3057629480786263,0.012620883665817376,0.1853479144178517,0.801979470295495,0.09001196173850523,0.08903540621720557,0.6235623771727781,0.06853927012521949,0.11794645244369156
125,0.4860018746869536,0.2802674883226508,0.13932024698028556,0.17725783284975802,0.5781912772428152,0.522198308368314,0.16443938607248454,0.30610088801525287,0.2767010639854254,0.21015952094604637,0.19094401038242273,0.15972532844618798,0.31095123812955516,0.13559392811572887,0.17912834680491355,0.30857524611541143,0.015318104748387025,0.3337361266853496,0.31911244493811275,0.21382947913075365,0.10583649199074624,0.5499131542757633,0.13364694513940392,0.24688829069971657
126,0.7968788546758054,0.3470295311705001,0.11223376858208325,0.13677754966943312,0.4403939638178472,0.7734421840789583,0.09654422336193315,0.43322724329565715,0.15744547099848746,0.16444750463053648,0.13807518369619984,0.11901913494598844,0.24983556766212472,0.09655139436308956,0.10708190855569746,0.23107625907261006,0.013747620197593595,0.27658675688817186,0.30040792478160655,0.08155526783604107,0.07735953772779518,0.7586081637358797,0.17336974937648317,0.20876831966676002
130,0.2715883264021666,0.41104282502582273,0.2034716136043834,0.12564272292121262,0.5220393787088207,0.3095640756638108,0.07048618514661628,0.5940522821479183,0.26608514426746105,0.38314878688644977,0.21097027308228017,0.12907963999803668,0.3918454785688422,0.14233384390379147,0.16416855316475476,0.2822959598534243,0.01279466850009644,0.5055432317795022,0.2554613163001652,0.07305540555997135,0.09625557815296812,0.43064711668567296,0.14934151637264306,0.15649335925127
133,0.28910058824662993,0.1912020880542122,0.09344158259513634,0.15801494789885945,0.3769826062714922,0.6012405634776223,0.07906089348315601,0.5891621046083454,0.09837601725790004,0.14560668302717247,0.2064970049980546,0.18079688731707125,0.4008389887169423,0.0921849316023751,0.08625053784112288,0.3558061571003164,0.01562703643414464,0.4383374708341389,0.2135308150817855,0.06882125144628233,0.07869392952776362,0.6318740695918027,0.16287034607449638,0.13695079458916642
137,0.41421769964369654,0.33661892002740734,0.11555439878103148,0.1215336900420298,0.5701927852548676,0.4278510894432166,0.08684616655967325,0.5072704236918206,0.3488969003292527,0.2694218803643204,0.11150635376076727,0.09478872355634911,0.16532672225478262,0.1378151668537245,0.1630480809592758,0.28391398908142146,0.012540646869073907,0.32623327324820367,0.239518785075155,0.05249679650087781,0.5406643232280056,0.47662717371972396,0.07542551961656725,0.13504043213253114
138,0.42958637831405744,0.21545925453803752,0.10154048122509282,0.17665155338222124,0.44933416804282583,0.8526286708942563,0.15517024212877098,0.3817373139968588,0.1570765127832829,0.19197140470515112,0.3767813601781395,0.09887575794337375,0.4953703107645694,0.19005856827170772,0.13584308871832237,0.5718994322765938,0.015196726758884926,0.17733494556086338,0.25301903626351296,0.12154026922856451,0.12792069771178757,0.7724682119760596,0.08128422946752904,0.12342173855165205
140,0.2740714892706462,0.4252364766787267,0.19993147748104392,0.16659149558304934,0.5481877019597217,0.23796544810149292,0.17082980432320313,0.4563067967828839,0.37125352468358314,0.3355489626958458,0.15522469624502883,0.14974099675994632,0.24166516807605054,0.12930984087719374,0.17441880788468117,0.309142652816801,0.014841200532063704,0.6032712403343077,0.3536211882747704,0.10909615606856743,0.11275882973106573,0.35967451063845485,0.10814194619397284,0.11143420559347474
141,0.7198853686624751,0.43058460949588806,0.10362509294503423,0.08069737352155937,0.45990392996986135,0.6319074124085566,0.04972527541753959,0.4812556284636374,0.2066805330475238,0.22362377341906406,0.23612754578356915,0.18331707329553137,0.25013927888603404,0.11723583867145672,0.12017928379092167,0.382845686013231,0.013025608483381558,0.23203656181575605,0.24629583259448076,0.05008357158497464,0.08932540389828854,0.8096259182875036,0.19301666479072105,0.19494043512413256
145,0.3208224970014824,0.45908294858660204,0.2404344170571309,0.2601681770872477,0.32385449584265774,0.13151241546044307,0.20168596469132535,0.5863261386693869,0.3627947722273055,0.5109081195735866,0.0795653798339608,0.1415960167205213,0.2810408121421467,0.1280276944773239,0.12382438782143639,0.23519764179323674,0.016178893311728258,0.4334089563486303,0.7408663069784098,0.07485340049555961,0.19872127685758906,0.33331169762152596,0.11847792686872181,0.0931897988837733
147,0.12538416717887874,0.1669670039534789,0.11480539647739961,0.3092550437367331,0.5357225020151435,0.23685835096790162,0.17337459350065437,0.6792946575600587,0.24964418813569833,0.2952591481721026,0.09082517695678964,0.1400798930273324,0.26162972452722694,0.5174410884134412,0.266209889100027,0.23603310131180863,0.01939990146030893,0.5273418700785121,0.16477202427586793,0.06795655705625897,0.13704403684115665,0.2656755431033357,0.10270460639682684,0.08620183076425102
148,0.16000568728838316,0.2014278951457661,0.16732559007181866,0.23849028525553212,0.6639747817754081,0.2730121679580294,0.15406075613784823,0.5710159106330889,0.2687904271486268,0.20954530287231315,0.10376216879306437,0.12382323746639688,0.18923334819308962,0.24004377881040664,0.23946745283232052,0.18926592938948142,0.015360535771386238,0.5574836701699325,0.15313444879279928,0.10504846005810665,0.1563824288072245,0.22750323479779466,0.14085577979588235,0.1601664316994049
153,0.4501907660629699,0.33590790583409547,0.18074972948718804,0.36147137484981395,0.389244395915165,0.29154236263413996,0.21031514495359627,0.5034081035408403,0.23700461354836863,0.588806472464733,0.08734670651310014,0.25063152765676505,0.3293641440506741,0.2645464009177915,0.15325114295780667,0.22467210605251609,0.01985072332254586,0.29218251536738044,0.2181661136838499,0.09045680235474411,0.13704414729575964,0.35184270280407587,0.17344106689491073,0.11364067793703439
154,0.16913208944429248,0.18114646014238894,0.10410034972467282,0.11833426891516774,0.5969062185756352,0.27635013452179213,0.09840549297349009,0.543706187560531,0.23058240387849338,0.36435808831173705,0.15215725471246028,0.08751783994820686,0.2961099507884731,0.20385512384873913,0.185169256365017,0.33973638529585565,0.013654062174261674,0.5914519475965658,0.19504601782393174,0.0805057445883312,0.13002517054972065,0.31820526504360974,0.0865697275693863,0.1068603168551287
155,0.20738780011750946,0.16937396733656712,0.12280212768633855,0.4346202688125817,0.4598418844763739,0.252675556694606,0.4513362834539376,0.6008441613075995,0.14050825977016557,0.1884325802127832,0.08682209603541902,0.2832180221387573,0.27536641827589364,0.25498161855899526,0.15754515184056533,0.2116151599166956,0.01423999841119508,0.5150550740719424,0.15443393404854466,0.13160819868266355,0.23436077827502652,0.3181038217435904,0.153128850042364,0.1281988049582157
158,0.7910018914584538,0.8023836955046858,0.3589042821224412,0.10147440777102819,0.2871309786364512,0.24131073524632585,0.14961552005345008,0.18896143631206083,0.3498521565038514,0.44092417500149456,0.07155363238944762,0.19239779266969967,0.6651193926465445,0.11082321194645417,0.15606426642996335,0.3011692251974897,0.01447807003805428,0.21996897264348467,0.9548077549028556,0.06905966252788542,0.06886560482068485,0.5664601219160909,0.13822985271980875,0.10573799485698263
159,0.5343026165484105,0.30389859690690424,0.09715671821072881,0.10010056474275554,0.5209176977049316,0.38412547097608263,0.13507370870340288,0.4016602560704414,0.27720378488576075,0.27961685670047143,0.11157193806464248,0.11944516885817742,0.4024872138109891,0.2111698424520444,0.10585089476908047,0.23710880012059926,0.014565745905696193,0.28591424730219284,0.19706455613575713,0.12414535105358211,0.21909258493688186,0.42432274917716223,0.10854700948218717,0.1760487250950834
161,0.33710193922573944,0.49316091916971533,0.1866372139583808,0.09875933349244481,0.36746121568795037,0.24559313613739536,0.1048764814842422,0.31148962880107334,0.35433838346947333,0.4305224021263687,0.08861454929791686,0.1085594553598973,0.7767934443713278,0.08952945925101237,0.1555907604259548,0.4006031779671652,0.01342415862724946,0.27902042707068625,0.47141998374987354,0.09162926649568301,0.1111965131720166,0.473060974151507,0.12049985793480333,0.19729635393487308
162,0.15055436121367088,0.19936791184053812,0.18799730346941335,0.19123932999185672,0.5961214191165771,0.19165103529703698,0.055147807689285906,0.651688233507842,0.3700887416142422,0.4100074297114907,0.09093221796489791,0.09604908972947022,0.2685438213198917,0.17676234882673686,0.31655958397568157,0.2575536617438654,0.011568656617320523,0.7462574475305462,0.1482012459972787,0.07586360442848904,0.0921342197117746,0.23551146872558165,0.11446020048834032,0.1482325763750101
163,0.45375030534121485,0.161268269923432,0.07343148053288046,0.3305662245071107,0.5434123267160886,0.49283032541682537,0.19779140148812457,0.7087169946603559,0.18847375113722478,0.23319945471084932,0.044569721951121695,0.08979668719545694,0.09014078864823746,0.276816488779764,0.11415193713980222,0.17395021638004976,0.01593328104263069,0.4185800049384025,0.12562466344585746,0.07788810445565313,0.42836626465158634,0.3393790092518752,0.07881644368404624,0.06687497744574887
182,0.1591334811742865,0.2968442806523568,0.0742175495650632,0.16822817278102034,0.590780871187689,0.33709685188362787,0.094787188136694,0.6008584021367068,0.21647329686061254,0.24115514013655476,0.2267935240696662,0.097212591718063,0.16176548771433247,0.11341731946870223,0.31405564606715897,0.32899665108029696,0.013230495961637539,0.7704634391512628,0.16356237314765895,0.05110998907599742,0.1041233968869705,0.3686871435880045,0.10344295452876398,0.144030399099899
187,0.26418791290348986,0.252271110576251,0.15257692154089988,0.12717538487709498,0.5235505694846774,0.36750537166660563,0.03139292781241222,0.693774647157063,0.402104541731998,0.24814493422904388,0.143625835358533,0.1244613905683539,0.32766920543737865,0.13036070581131537,0.14852695180808526,0.29633361507215433,0.012259977671217427,0.5068496366204208,0.1328614474627111,0.07807410045477528,0.14422885244302897,0.3756297430419769,0.12341582831103594,0.148732403909665
189,0.2485899610031445,0.19983314520242582,0.1337303797354096,0.12376227391865698,0.6480061702373379,0.38362003848613013,0.05869178584581585,0.4388694282996052,0.3380340147832355,0.25204833817027783,0.13202846890083597,0.0847987765268321,0.46036906035160247,0.15494224659833208,0.13969661578842388,0.32067874193090595,0.01295579048906581,0.49331596317688814,0.23707532868325207,0.10075156664140068,0.14876109164079826,0.4827604765867816,0.10752493922500975,0.104312292340108
190,0.19453990561122741,0.25965924270213747,0.1741072584517873,0.08819178643915229,0.7191513897361319,0.23169682263636351,0.08134952136843446,0.49136433042040784,0.3597236445667461,0.23857923411784854,0.13238959884616705,0.09067830387265774,0.23486443090183148,0.1287229969737885,0.253647148735611,0.22024529801480336,0.014984963618744226,0.598981878953796,0.21721472159807473,0.05199432563703139,0.20564886155091627,0.2762599642334279,0.08000597943789735,0.14684002136962787
193,0.12309302680107011,0.1812475723048235,0.12902065932609486,0.2228974195450962,0.26367193675359896,0.19029317393730916,0.07182308468802802,0.8874578368784757,0.2204749196376324,0.24441940940925308,0.1373775615449821,0.1037091723654572,0.23196909280191652,0.15434665081102547,0.11950572454272101,0.21123759783548426,0.014597498427232822,0.7727774603291464,0.15532031781195,0.05459568908966528,0.16056800252147682,0.27152793732735653,0.1258623883723822,0.1494857104261172
194,0.3763122674723456,0.3700487866536318,0.13457370180298353,0.0811265236369169,0.3638362760894427,0.3354999691177009,0.0517434966269063,0.3618324336702148,0.29322627813976165,0.5894722096318387,0.20505052550571778,0.07144730134296043,0.635912404445737,0.11523070810434677,0.11401585626424565,0.3700685798461219,0.013162172020608116,0.3065134077473497,0.4576404499309932,0.06123596010478072,0.07287119405619089,0.625269033430379,0.078459794302896,0.1115071797887979
197,0.1659780134948408,0.17141784497414977,0.1294364357496223,0.09754856516063688,0.7501987357756773,0.2143821839018499,0.07804679591075421,0.37845051265836843,0.19692308551680063,0.2163240708603666,0.10787036154358297,0.09628798863460633,0.233694971880499,0.17180436940721033,0.1725330654914724,0.19858827502691542,0.014854567858948177,0.7290222052571638,0.18387872517868323,0.07547824032647853,0.08872027178549517,0.28974547042364135,0.1013880273781002,0.12473188790870951
201,0.40147268102489747,0.1850664162896215,0.11393078738714164,0.14854570299057013,0.4704774075134869,0.580143296572304,0.07433880875848646,0.46483054882799335,0.19272252362372153,0.22592830562746966,0.12796310375891246,0.13027466371782548,0.3979406898391867,0.1383643732087024,0.20451160972401536,0.5980428159701079,0.01680162122588887,0.4300821390865965,0.19611350939252617,0.08199371020799635,0.0878136591053352,0.6584976372446835,0.08931840287428564,0.15657326369024513
202,0.27634707007792464,0.25172804266826726,0.10204610690505851,0.14879848694935846,0.7331917976245336,0.4884039884786754,0.10721141204610256,0.4984901320674527,0.19904805746109233,0.1598247417693427,0.2613930294135788,0.10609099836682741,0.10223053025150039,0.2293621203257382,0.4691883162514747,0.18037528058316282,0.014595212523396812,0.6553219913444798,0.09767732750140208,0.0657294853503451,0.10521292767109407,0.29780819537570613,0.11191589010119314,0.22483467612671204
204,0.583992090915849,0.575675775971846,0.12637833919208002,0.11291454543674866,0.2689078587157752,0.4812770840791013,0.07545744218928867,0.47455523390651316,0.2226526821827682,0.20952047724644865,0.18461113019039607,0.18092131491715463,0.2618905001418751,0.08627778344902544,0.12765366556771884,0.3438252147613,0.014099613411516396,0.2393843962692188,0.21207893935521727,0.10874080191877096,0.12433711278354613,0.5374759129252061,0.42895384509927753,0.9256850277476877
206,0.12730750656874323,0.1216448226530176,0.11865923634897763,0.12210445617812825,0.5869839293554333,0.1589238669111073,0.08566961363451725,0.6765550047180668,0.22022741848683705,0.23163259058206495,0.1177970447240197,0.07242234385629494,0.42527157791290177,0.12428965968822969,0.14358923902853424,0.40996211502301017,0.012678559375038059,0.5877493172570495,0.17331128431948145,0.06145626174156939,0.08577787777899638,0.36249587714134457,0.062042034895425445,0.04311846953371969
207,0.23010995229437176,0.3072124556100102,0.18799338898451085,0.3012660918783595,0.493232621007276,0.3187727554296762,0.4788395644671888,0.4935353769911585,0.2921045096084801,0.24096348950382182,0.06449317385683713,0.1850151808127835,0.26343856588494885,0.2216095621082807,0.13094217184121612,0.2730537765898074,0.015488732835904502,0.3146085447617977,0.2425661015621164,0.09761486061250393,0.13557855289484477,0.29661594186961243,0.14221860125109434,0.14637168992393226
