ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.31435858535055566,0.5953165424297718,0.2797493751860383,0.08295372531123273,0.4520594694535166,0.1820364649305109,0.04775578947879841,0.4821759966363737,0.3078679939040815,0.7841802022000723,0.12926893981079535,0.1852655183336788,0.6111142809423469,0.12923329179321458,0.1727201109516628,0.28396130173147754,0.011338167665576,0.5759771396597265,0.368339240793086,0.06172884171503153,0.09106504895698354,0.3682443871610286,0.15766387564456963,0.13110162126749816
24,0.5475012035349968,0.13110340609888912,0.11160584756790086,0.08286892854265657,0.5680475813159364,0.7716947166660206,0.04947986183008487,0.41816459495304303,0.13636861114521426,0.17254951794880355,0.2617076055771347,0.08470036176148471,0.34949431463412933,0.06963487439829037,0.14288222088095548,0.7578848984066138,0.013608763237115084,0.5043232683215957,0.24563800823358425,0.04640269276425351,0.078613682514241,0.8023679089701212,0.08230087569879038,0.06792285132778712
25,0.43393431779728053,0.4856659122836305,0.12821680475507738,0.1964095958086839,0.3872616984269121,0.4381979549995385,0.06870263312551722,0.5531195621490956,0.2610908779041222,0.2555686839743791,0.14876968230864018,0.09551291494774139,0.21840733828924114,0.14992976714685755,0.15961075525541027,0.25423400964043025,0.01219014326338543,0.3529415085137971,0.17033025379834238,0.07330420701669821,0.13180366012783393,0.47408377747536096,0.12617589069084725,0.8338790904740461
32,0.14921545959205298,0.17526817453333696,0.10855841160494749,0.18591182020962896,0.8287190695661096,0.262721299450336,0.06006569789351614,0.5764997971239547,0.2834518876225461,0.24472973137421178,0.19170631528155066,0.09742111016788409,0.13271974541427636,0.2195340874208645,0.4569820640482892,0.22487903944372528,0.01142217258778581,0.7593616516802514,0.13301596605204255,0.06952454790216282,0.1465185878470756,0.22961385180849536,0.14598765939067962,0.1365065029829987
38,0.19070336319756426,0.16021498922243835,0.09946716285463089,0.14224731096070015,0.5805584941020152,0.22249547914225362,0.09965766358447295,0.6729437160218784,0.20047713274866033,0.16068784914625772,0.09307189047455063,0.1754412337664709,0.29773064324927384,0.15550204867279457,0.17598564558139645,0.2073567123641792,0.011936826307166566,0.5933972079156965,0.13308431680829988,0.07208352063284934,0.12596648501827307,0.276198320590532,0.13332935045880775,0.1257778567252038
40,0.5365921253886732,0.2626562151351713,0.07572141996471006,0.193550847796123,0.434352173829922,0.7848263895594876,0.09717993141751775,0.6925696879119128,0.14078107034710868,0.16974908035386888,0.29127221248802476,0.1880454302197484,0.1284164401186093,0.09602142212029068,0.16532874898756011,0.2490832067850892,0.01470671710195444,0.3971516927830251,0.14063068375598176,0.09181581682448683,0.11322465425129304,0.5304270624007614,0.2224117569665399,0.18250738470316363
54,0.266392606927157,0.376359289027873,0.4280854178518684,0.13874361276893968,0.8139462870507852,0.2399843541366956,0.07633112836872272,0.23867082144724217,0.5770634262659406,0.41465577589349273,0.10093179747817181,0.08732233795823258,0.4956974153895829,0.2467289306985536,0.39546088637872545,0.3152939311295465,0.012476905784240065,0.47241496068892685,0.3704509329875207,0.06379519653717078,0.12056778016578563,0.2574815258374819,0.10665972964276053,0.12914631233699336
55,0.1451981237764477,0.32775141258398144,0.18302930880720755,0.09794760586265866,0.41785275062414146,0.19585946014720876,0.08413065068902462,0.5991995096733235,0.3671469076198676,0.43002982995863587,0.08906967275595866,0.06976433995859604,0.6499608593500867,0.21368321455743,0.14372851822528368,0.45984336388837294,0.014612098445027841,0.3852651321448924,0.18542470592531882,0.08443765023299585,0.10972472884294628,0.4704579602580025,0.11273888850561518,0.06470201262572713
60,0.2882778582495927,0.616460532562412,0.4903161463522681,0.09090363540942989,0.7767138370155237,0.15742777862940388,0.09875005194685538,0.30451445841698466,0.8260032894830149,0.6335648004503985,0.0530909439592264,0.09100898458048064,0.31780036776261567,0.16906059505266846,0.2532044245123579,0.16841794161154902,0.01280482029791623,0.5553182237725836,0.37079843408528973,0.0916445377001095,0.12199000578378773,0.21208449048682607,0.08390195935473124,0.09874878455297387
64,0.07576288245713522,0.08375947089485272,0.08821730683795652,0.20068677936564702,0.6203604170229252,0.1981781931127875,0.134287624635198,0.6326934307577992,0.13922715310108477,0.17548748655293717,0.2169035478081487,0.12240111229533956,0.19683672181603912,0.1689491398310645,0.23896554985329446,0.3114046336721266,0.017797002715606327,0.8347640495682292,0.13136200922640984,0.07139183070364949,0.07062424823038357,0.22415558092211976,0.08159848599320096,0.09264352142385665
72,0.1747847091504932,0.17716697393954434,0.119140177671785,0.4540149220017717,0.2856570561348409,0.35667124490605573,0.7285567199341886,0.52525868440607,0.22200422121627839,0.1861439134568209,0.12749018997010883,0.24992370137423395,0.22154562520380594,0.23519074866202982,0.1494901715904386,0.21430997060401116,0.01981136885372744,0.2943878449813896,0.13177249409652397,0.053870432928888864,0.2889041629848637,0.25382387136535767,0.11374824481220845,0.1331404348143094
74,0.17880503044757542,0.1873559049281319,0.08793290687817652,0.09775616996098695,0.6058384256610779,0.33315139897991486,0.05144519499339075,0.6511446663309964,0.2314195557202552,0.20295847419143442,0.1393608904208069,0.06544503080467927,0.37752540270686474,0.1379204277971025,0.23088456548163785,0.32740715334495657,0.012071880017107215,0.6598408661901699,0.1722157409819549,0.0474904043076766,0.14123892633374602,0.4504262078548446,0.08897168856915749,0.0794391804791557
77,0.4642786452802107,0.24997065092895077,0.12050969097754846,0.16981192842368759,0.3768413662632541,0.600691882718021,0.10157615533072603,0.5274390315924964,0.2875232486921139,0.3180565307600545,0.19589545831226965,0.1416660351009946,0.4983084117916398,0.12862213149617213,0.09873517187577674,0.4955682896296854,0.013966873211427411,0.23350536023022508,0.28055654615749115,0.06339516466251506,0.11489028946097209,0.6964321350437983,0.10826184185942789,0.09917972233373869
78,0.20068202929308313,0.1728167551329359,0.13149785574641362,0.11357357551635157,0.6146244039414821,0.38106830049958607,0.07840944472255228,0.6887208168818485,0.3127143864507117,0.3068513502501525,0.16101201285156524,0.08298499319671374,0.1440585462746093,0.16466926723683661,0.14342187284837174,0.22123442665927393,0.013527495463836104,0.6037214172535307,0.12019819858444573,0.06032023636801155,0.20191594561129297,0.30186853601994595,0.07643723005581168,0.08431758795660474
89,0.4989092014433649,0.7226307143072369,0.24198489036988308,0.3050443612544094,0.28014820272652985,0.17987856723398948,0.09492044610693248,0.6178086568382949,0.3563921764867085,0.6233937809467976,0.14729282551843315,0.5419515793844087,0.12673682315231227,0.14584589477756763,0.3796322995729274,0.15617593421458953,0.016484814098568595,0.787256230171901,0.2500774326264815,0.07955323039360163,0.18857230998111404,0.24196940322585064,0.38134982471013185,0.21015073830958164
94,0.10493703763903939,0.19989465607999063,0.09061911679688296,0.3049927354677249,0.457257672970258,0.10406619940774431,0.060478730981960334,0.7720052454054132,0.1623311895237313,0.26039298578581954,0.2433639413385871,0.16230252630114533,0.2610583245731793,0.1533130669046013,0.23154600366663655,0.4455597079586274,0.01393296366235682,0.9176896980756095,0.24723196824640353,0.04407956940960921,0.11520246142381288,0.26408389649612934,0.12537056946169456,0.10202803994416569
97,0.24883145240371052,0.32777083717824373,0.2070039375639685,0.11176201550446199,0.43889797904338995,0.26767447004233286,0.0486902684397428,0.335489140931278,0.43697886296138366,0.8297402353213265,0.13037975049061176,0.07022076827539128,0.87271074006184,0.13260839033891195,0.168717414415317,0.5223240652787926,0.012175005106864617,0.28344337309720513,0.22262743966654613,0.05522175011583679,0.07663404158413224,0.4937940445128426,0.08234268142678083,0.11704056900843235
98,0.33643315092534093,0.2507713748023672,0.18227846966510078,0.2251481793165392,0.7047785095611416,0.4724718920741761,0.15101448621286062,0.5514908390429728,0.33932621616291314,0.3093030171159233,0.19424682340993,0.13760654053393728,0.12255956929282412,0.2582732707596586,0.22419981668498692,0.2434015869397613,0.014829811411804226,0.5346370027394624,0.1769053251149692,0.09920985164059473,0.26202592681543496,0.26970529449396907,0.1380755363694567,0.18359588420099568
105,0.4661074713601716,0.20952520334473326,0.14130354517051477,0.05837167571474117,0.5184902793041681,0.7610018656768434,0.07549043808130657,0.5819723392122369,0.1745146804624042,0.19992211380415387,0.5890304719107923,0.09248824692484295,0.14981729897001136,0.12277834905708551,0.15088945614635876,0.20275040663336275,0.012699622302456165,0.27497246658884317,0.12110732412700709,0.08873847893672804,0.2663623975510582,0.5947984400841951,0.12014555210273073,0.14155589744267758
115,0.36112461297038223,0.2693092927459651,0.16100244344212167,0.15228584698107295,0.46119614567065453,0.27849134148032756,0.1010867550264483,0.5846344869566714,0.20337796867037364,0.4320324156025155,0.11642438479765041,0.07174624759601311,0.5957192636988403,0.17399063236177045,0.1603282818023475,0.45774652125042015,0.01345111468168857,0.5282282307950259,0.3265638593573325,0.07683691737542674,0.1252549714148737,0.3963694173648049,0.09912590638326627,0.11585227084411404
116,0.25717812046848443,0.4582216898287467,0.16376286436295728,0.14170272787510932,0.41598280668239496,0.21019654591625783,0.15791982533597565,0.4335932973915502,0.2024386140684505,0.2509116364132971,0.09685103373409017,0.17561926415637522,0.3623381978668549,0.19363786071886085,0.13715682321574094,0.2762278557712262,0.013599027597202324,0.4556614181051685,0.31570951502676714,0.09136518967252127,0.09223156354572451,0.3911660669852582,0.18275876369356425,0.28688103355370337
117,0.6864579792141653,0.40299272660165814,0.25787117181815994,0.09159144047569343,0.5399972574623121,0.45827734507086987,0.07982418639902959,0.16749117410195058,0.29674627017161304,0.4238605670157444,0.10054515871566246,0.07780210390686076,0.6222389637008654,0.09724572247272306,0.12838295368002728,0.3057551123885652,0.012620792881476698,0.18533877642486712,0.8019714972571549,0.09001018651600576,0.08903441146592753,0.6235393004129401,0.06853111368412655,0.11794277566158609
125,0.48599575649490223,0.2802658397941014,0.13931947493054553,0.17722691864727977,0.5781766303997675,0.5221876355131523,0.16443837096997171,0.30609692630021657,0.27673000419388744,0.21015790681392252,0.1909419782648345,0.1596883043877521,0.31094551287406114,0.1355936655757685,0.17912706682948668,0.3085743392785929,0.015318041249164511,0.3337284589654084,0.3191020715961531,0.2138319450163597,0.10583554333685574,0.5499279367561043,0.1336409378644992,0.24688597034607065
126,0.7969098866094337,0.3470267334516622,0.11223469068643123,0.13673693919461372,0.440412737219898,0.7734692028529756,0.09654329425699251,0.4332071593285691,0.157453353307447,0.1644363805830727,0.13807350279865738,0.11898411055778185,0.24982881992180106,0.09655054672168695,0.10708002762785561,0.2310622097182665,0.013747550410416861,0.27657344174691945,0.3004017459839474,0.08155675689184341,0.07735815350056774,0.7586321186663042,0.17336322227969553,0.2087651390241172
130,0.2715939361517067,0.411047468960086,0.20346858423770972,0.1256506473662293,0.5220480570818156,0.30956110432393424,0.07048611108056357,0.5940328555248009,0.2660643062338516,0.3831666804128149,0.21097217790879239,0.12908560311752226,0.3918542373499694,0.14233703343240134,0.16417017370943454,0.2823041246794386,0.012794636791054663,0.5055623099669837,0.2554628323852671,0.0730523349795903,0.09625706199576882,0.43067265640631147,0.1493428135109053,0.15649289930710383
133,0.28911667501913846,0.19121523952146646,0.09344475164876398,0.15798948494807422,0.37697999561887874,0.6012419904405025,0.07906268505197714,0.589144205626949,0.09837160143202363,0.14562367662546438,0.20649840350034113,0.18076891389332528,0.40085793297534106,0.09218704369536634,0.08625237320884868,0.3558236185930926,0.015627035593817992,0.43835438351061723,0.21354238172368925,0.06882071188959414,0.07869787231893956,0.6318994456238948,0.16289145363941307,0.13695320192701774
137,0.4142079534581143,0.33660598345901793,0.11555205808939599,0.12164639703443865,0.5701345650982311,0.4278499668456666,0.08684491355394001,0.5072953258509068,0.3488972554098399,0.26940461721821995,0.11150704005629791,0.09486869353760154,0.165329637411812,0.13781484128353938,0.16303678069636415,0.28391286412235467,0.012540597464600565,0.32623374933324234,0.23951689797695935,0.05249799200175141,0.540654395231635,0.47664345863163954,0.075425276283421,0.13503873195408023
138,0.42957687554558704,0.21545584730824105,0.10154450393415054,0.1766154423224872,0.44933665234578235,0.8526298687010355,0.15516922530113741,0.3817157482331799,0.15707728349346006,0.1919709245801937,0.37678231780227206,0.09885380549521978,0.49537540444137634,0.1900631355919637,0.13584562563961605,0.5718977379467999,0.015196691217712477,0.17734034770817328,0.25301818015680727,0.12154402986416057,0.12791561186020645,0.7724781275569877,0.08128564984586506,0.12342187123960753
140,0.27406026092166846,0.42522622253352876,0.1999188650790472,0.16666028814665768,0.5481195786938465,0.2379478260104328,0.17082878250250838,0.45634668449414983,0.3713672865601128,0.33551846694879506,0.1552201558124185,0.14979736882683947,0.24164909783451216,0.1293042351949759,0.17440152051049276,0.3091175962117888,0.014841081435598131,0.603235572597024,0.3536072828449114,0.10909205037197237,0.11274301892899712,0.35967222939296073,0.10814193401594571,0.11143197488493875
141,0.71989706939364,0.43056291951572073,0.10362181844242338,0.0807613233585826,0.45986302994305317,0.6319195315700097,0.049725337359530455,0.48127059686200546,0.20667981421925313,0.22361386692928822,0.23612439679257669,0.18343997008690469,0.2501387762127023,0.11723707886912536,0.12017522804112281,0.3828444810177931,0.0130255538152852,0.23202225590208742,0.2462984552266471,0.05008442415701276,0.08931390302550428,0.8096461574730145,0.19301316824331047,0.19494008620619224
145,0.3208187695615655,0.4591059259924892,0.2404407973556138,0.2601053172967672,0.32387987606826313,0.13150966805193753,0.20168896045351514,0.5863092530515865,0.36277564085393244,0.5109063897899846,0.0795642781746283,0.141568838699281,0.2810544852988745,0.12802953376873508,0.1238241465841356,0.23518718733626026,0.016178864727537642,0.4334252305800776,0.7408713691833733,0.07485519263510966,0.19873298534279948,0.3333206962749547,0.11849784913625899,0.09319008581777186
147,0.1253807886298999,0.16695153614953337,0.11480482131267263,0.30923814434283925,0.5356985331112032,0.23684799446499014,0.1733753419297097,0.6792956715060335,0.24968883604386005,0.29523009807523665,0.09082485783788331,0.14007354814179,0.2616251874386574,0.5174362490708044,0.2661996592609832,0.2360275786986231,0.01939980974421286,0.5273492142789452,0.16477240099241552,0.06795369427932273,0.1370451848844821,0.26569899177625356,0.1027063129829363,0.08620033634503518
148,0.15998343977496618,0.20140715885840055,0.1673182954872824,0.2386052958832989,0.6639705684325738,0.2730129802101502,0.15405980870571012,0.5710413486070636,0.2687761913723665,0.20953143854303014,0.1037631151812251,0.12387610090674335,0.1892281553982336,0.24004725026230894,0.239465674057817,0.1892652153637769,0.015360465664375425,0.557460890195434,0.15313688511899057,0.10504424927959778,0.15635875683093056,0.22748076067434034,0.14084340783383295,0.1601710973556817
153,0.45022983970435737,0.33590294788416364,0.18075357548008936,0.36136280684676586,0.38929195842306424,0.2915682261732918,0.21031379460126073,0.5033666352587854,0.23698709575179744,0.5888091100474594,0.08734730929935174,0.25053547452169217,0.329362986447394,0.264551449939287,0.15325303148739175,0.2246747262095568,0.01985066098572506,0.2922091380975967,0.21816446829206745,0.09045796575175294,0.13705158195309072,0.3518649588228474,0.17343838715084078,0.1136396553840054
154,0.16914572440130332,0.18114793469780122,0.10410159561533786,0.11830360734357803,0.5969211861399709,0.2763429184804557,0.09840559177379771,0.5436682649989794,0.2305792483483597,0.36436293900927597,0.15215278305016774,0.08749426705492466,0.2961145528230887,0.2038595228883052,0.18517550218992018,0.339726326572259,0.01365401942348343,0.5914353170954598,0.1950514273535737,0.0805067976795049,0.13001940813937696,0.3182225472172695,0.08656503557184529,0.10686374360892138
155,0.2073558742259576,0.16933743607887322,0.12280823868482649,0.43454400797588255,0.4598691309625423,0.25268383156190677,0.45133452394865575,0.6008418789051432,0.14047305867510804,0.18838142682428333,0.08682211140960809,0.2831561499780196,0.275378944241983,0.25498798480482215,0.15754924421029848,0.21161597339793292,0.014239958631167587,0.5150719557358721,0.15443577631251532,0.1316133745694438,0.23436092626739052,0.3180859501096493,0.1531242008712593,0.1281998708061541
158,0.7909809148841341,0.8023604617693132,0.3588929864570312,0.10155209757533121,0.28707692257815853,0.24130373495929847,0.14961172509455511,0.18898235845005257,0.3498494290518891,0.4408803681621816,0.07155069562646366,0.19250911086941208,0.6651028200717457,0.11082061895493182,0.1560529260769945,0.30115255952997305,0.01447796868304849,0.2199354882512837,0.9548048804183938,0.06906081498176343,0.06885412974310984,0.5664488826343361,0.1382115295421081,0.1057354446660969
159,0.5343220342730276,0.3039158531066542,0.09716184120127705,0.10007793923536187,0.520933875622592,0.3841461872013378,0.1350756758365489,0.401610954682596,0.2772151953344028,0.27964257820970284,0.11157786113064806,0.11941831003447238,0.4025071039113377,0.21118172005974678,0.10585760401407505,0.23711228587185687,0.014565766800397567,0.28594914105734265,0.1970734882914649,0.12414945925231845,0.21906515055472767,0.4243521939848551,0.10855894912199353,0.17605435428945346
161,0.3370504399804219,0.49309244420090037,0.1866349582999644,0.09879134959127198,0.36745940162607565,0.2455962025731618,0.10487586525764604,0.3115295950278086,0.3542869528223776,0.4304443617211722,0.08861420419304585,0.10859123408515073,0.7767963026206641,0.08952845317927288,0.15558380750417883,0.4005969356832859,0.013424092157059465,0.279008233847093,0.47142790807900703,0.09162768699303014,0.1112022163923125,0.47301996305662186,0.12050167305932179,0.197294168497703
162,0.15054335978230537,0.19936449564563577,0.18798756156149962,0.1913084710556091,0.5960885527843461,0.19164316857992555,0.05514809221480454,0.6516932222971697,0.3700871237776049,0.4100085920339349,0.09093153224616055,0.0960810645960265,0.2685416402695494,0.17676510816455857,0.3165588898897469,0.2575598789498976,0.011568616797678333,0.7462410731210634,0.14820130735707482,0.07585719011685464,0.09212646436096522,0.23552452115868583,0.11445991283626349,0.1482321700478402
163,0.45373231668263325,0.16127748335828784,0.07343346856827541,0.33049129728206345,0.543442227748215,0.49281847697631326,0.19778874729595652,0.7086940945641929,0.1884745374088573,0.23322395818538902,0.04457123715329447,0.08976872022686848,0.09014085055035145,0.2768252904674373,0.11415568954706452,0.17393849187112823,0.01593325019688476,0.4186367926413244,0.12562355224782867,0.0778894718118035,0.42838025157249404,0.33935741448833734,0.07881339413788051,0.06687478756483449
182,0.1591692479757216,0.29685216672128123,0.07421732750013091,0.16818048402999083,0.5907997826375623,0.33711446250287247,0.0947863989442906,0.6008140403048712,0.21650566624541098,0.24115319976612537,0.2267885055437843,0.09718519152442676,0.16175673791162817,0.11341597973038785,0.31405153817043174,0.3289817992103006,0.0132304122893878,0.77045781014031,0.16355566863746557,0.051111566187319206,0.10411952000813107,0.3687371116790334,0.1034345213757131,0.14402753035140645
187,0.26419404322280954,0.25225958083256644,0.15257001505538242,0.12722262182238034,0.5235071921271447,0.36750197583080735,0.03139424037608242,0.6937953347347916,0.4021709074275351,0.2481254874095164,0.1436214535684086,0.12451611963209733,0.3276791828024826,0.13035881418884598,0.14851670579736606,0.2963251520227081,0.012259925886918183,0.5068115379290978,0.1328706262685457,0.07806868739816822,0.14421973351476128,0.37566702165333293,0.12344165575779184,0.1487331910485506
189,0.24861098193518802,0.19981709673503958,0.13372203596461193,0.12373559684693529,0.6479756103541746,0.38361755913843526,0.058692232713179825,0.4388900061214639,0.33815597103757017,0.2520281704900944,0.13201803327226413,0.0847756189813042,0.46033623284847447,0.15493251333587718,0.13968392342923672,0.32064073365310997,0.012955672444557535,0.4932310167522167,0.23705997052693475,0.10075116621862776,0.14875277250052885,0.4828267054651073,0.1075157413959742,0.10430873814784443
190,0.194546994230063,0.25966100255458135,0.1741030983335725,0.08820587267358654,0.719121904770263,0.2316918411830198,0.08134784462477256,0.4913517918891429,0.35976227170768527,0.23857566317450582,0.13239077736646074,0.09069059504786584,0.23486031825668807,0.12872432487060864,0.2536439822006466,0.22023337115628033,0.014984895165603637,0.5989645457792703,0.21721368562914603,0.05199017586546507,0.2056253994147192,0.27627922900189283,0.0800011853782605,0.14683880015148482
193,0.12309272407680347,0.1812566975022399,0.12901464355444506,0.22282966287390546,0.26366799192114193,0.19028426676074084,0.07182332706322093,0.8874531463602764,0.22050951883877412,0.24441863890221205,0.1373716244602348,0.10367172821205164,0.23195788555068336,0.15434571393045912,0.11950477840773757,0.2112219529556765,0.01459740818151382,0.7727494283087952,0.15531826013135963,0.05459142826449701,0.16057733977315444,0.2715346341532706,0.1258528271808188,0.14948541337463922
194,0.37632545266340445,0.370044095464893,0.134572095476323,0.08112312722437899,0.3638195366806919,0.33549985442992725,0.0517435261700393,0.3618189575959369,0.2932886129430615,0.5894780021588734,0.20504692424254606,0.07144664207064642,0.6359127973583305,0.11523034666034726,0.11401177682724283,0.3700610001866431,0.01316210586116413,0.3065146608463637,0.45763685944040694,0.06123463998618294,0.07287417917176485,0.6252992400637202,0.07846343394456581,0.11150455210602349
197,0.1659888526104933,0.17141457929389306,0.12943802874946617,0.0975180485316144,0.7502271615228588,0.2143823528442023,0.07804852029837137,0.37842040956263157,0.19690318419425887,0.21632395593641587,0.10786519200064876,0.09625963284340631,0.2336919956190398,0.17180385114237204,0.17253147975482094,0.19857735584995165,0.014854511728273912,0.7290185115021509,0.18387802410482468,0.0754799091536775,0.08871817836374328,0.2897852597026938,0.10139494434140978,0.12473159699432365
201,0.40147692260141765,0.18507350400340403,0.11393118070242696,0.1485111562011557,0.47049801057435664,0.5801483624617219,0.07433857073568634,0.4648225809519735,0.19272109594690354,0.22592564769105855,0.12795945020490265,0.13024342011678927,0.39793211034331766,0.1383646940323883,0.20451074139085562,0.5980378320088721,0.01680153700720857,0.43007907183948296,0.19610957167652068,0.0819935579439911,0.08781311944535072,0.6584945931973208,0.08931521170966213,0.1565697834096007
202,0.2763876056047394,0.25173848759395956,0.1020453075843123,0.1487521143736264,0.7331982627709186,0.48842528364398397,0.10721058047014662,0.4984659937228702,0.19907535469320753,0.1598431597686492,0.2613910694852572,0.10605895020071063,0.1022263932717469,0.22936722978164908,0.469193679674492,0.1803722574245833,0.014595153962241534,0.6553086308748058,0.09767836055998579,0.06572864452452865,0.10521459653340556,0.2978241260864757,0.11191110207290011,0.22483737227685408
204,0.5840122709790859,0.5756972562309468,0.12638327640949554,0.11287870761557457,0.26889185951241945,0.48128485047378594,0.07545741036756726,0.47453389424472125,0.2226773594395065,0.20954076514386746,0.1846106874430596,0.18087244760102764,0.26188820064016693,0.08627944545098065,0.1276574523169685,0.34382806171555513,0.014099584495820897,0.23938540467661162,0.21207816599747648,0.10874328364147044,0.12432391705272822,0.5374913381016195,0.428942018272349,0.9256853442763626
206,0.12728574341209334,0.12163006027418283,0.11865518676110275,0.12213656109989021,0.5869198425387725,0.15891158542112888,0.0856687466931636,0.6766059611697082,0.22026852546634781,0.23159008248296292,0.1177916410335487,0.07244121481016197,0.42525930708204757,0.12428513032915725,0.14357863753142003,0.40993884820046184,0.012678459356010629,0.5877301096898325,0.17330097732975844,0.06145585052801559,0.08577588030802419,0.36245746741723495,0.062035755360208916,0.043117249975309656
207,0.23009307001982396,0.3071741267303458,0.18799746995066804,0.3012112210219134,0.49325605188537225,0.31878990156597453,0.4788397042006396,0.4935365998003631,0.292054035135532,0.24091926606155428,0.06449445367499138,0.184978618895324,0.26345467355157925,0.22161598476872074,0.130945327606582,0.2730531128067271,0.015488704468163412,0.31464482697445534,0.2425679502603696,0.09761468755674481,0.13558109574220567,0.29660529628501153,0.14222032773160853,0.14637064627100035
