ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.35133172782310845,0.5939480822766865,0.28496554968806775,0.10689100266643997,0.442028053695944,0.22063206374237251,0.07016852579390945,0.4889201919730499,0.319052268005015,0.7357537721958334,0.14465853428636677,0.1889922142844664,0.5052893724852571,0.13871963380960603,0.20830828577187394,0.27066197978360657,0.01113595353066946,0.5937210356604805,0.366870377816824,0.07071854527681154,0.11145300924749081,0.35969166805269326,0.1705515742474799,0.14082061703715343
24,0.5257466084110227,0.14411777027539374,0.10688831820396678,0.10420480275541327,0.5378683674243232,0.7343498773654116,0.06322381695703184,0.4612886470495032,0.15306622354250554,0.19468396616793782,0.24134106560332752,0.10078557673459893,0.3796545183500815,0.08984782564582001,0.1528773129001467,0.6789753675434885,0.013263030360666915,0.46495522984630894,0.2957321815930637,0.05232938794798794,0.0971424337112356,0.7671618396045752,0.10468892967037267,0.07445051207271669
25,0.40389813413113546,0.4462239330819904,0.13044219451381922,0.22123487875649656,0.43621383901717714,0.42701723823375953,0.10423113778325582,0.479828200720801,0.2322480594847004,0.2710462752150285,0.1626751352345599,0.1052878547009852,0.23902862764612026,0.13647110391276532,0.18464131936873124,0.2465578962009689,0.01191606926023518,0.39874649264605233,0.18915867467199857,0.06842042161589881,0.13932139095596585,0.418572999713192,0.14179208894707362,0.6798791032532282
32,0.17213399647763628,0.19889399602846614,0.12103842182915805,0.18719673586385363,0.7910345204495176,0.29776412186326834,0.08899228196483044,0.5116880239315156,0.29742471298737366,0.2637177177173095,0.12273961317511949,0.11354825998207116,0.1821884851441109,0.24484328169623426,0.4032957795174356,0.2743825785262446,0.01138392797503372,0.6678021270933885,0.13293404483714932,0.07266593014721401,0.14096219456530573,0.2770948910482778,0.14820791421797072,0.12795082636707297
38,0.22058367455233083,0.20218516874736475,0.12311470309775631,0.16637485045451592,0.555706725951765,0.2796629050623975,0.1164800706981616,0.6395569619572677,0.18980998426983378,0.16572105693634606,0.11545444647413998,0.175565559922932,0.3207747477672316,0.15845042285326524,0.1876871329854529,0.2285707950167355,0.011650988827508684,0.5327831139114729,0.16261986516001672,0.08067031220966306,0.12867492394292268,0.31247448220384827,0.17496304828927936,0.12452963114626099
40,0.49476674638077484,0.2562270223409537,0.10924327494012624,0.2158038259383687,0.3983896382357607,0.7089967269960294,0.12686588996714404,0.6558174562148139,0.18176335731147655,0.17748104796267114,0.2530943424998727,0.19461562950924152,0.16782002111424701,0.12310196610989659,0.2022252965616629,0.2271340136171664,0.014121976228343753,0.3490319606197694,0.1554867413166966,0.11190058889066816,0.12263663938894095,0.5180300772461736,0.2458865535992352,0.19460328218619122
54,0.28431189597262135,0.3837876817669126,0.3504719653711066,0.15024552038443645,0.7509367142286884,0.27292208602745577,0.10291623424520392,0.2913371284081899,0.4905327004303103,0.4217049466766451,0.09785262650425929,0.10410798405557507,0.5240038296986987,0.2128375842787437,0.3410815183059412,0.3183934886473512,0.011808702732937052,0.42925177984863844,0.3123545618876791,0.07220912757070304,0.12927417650392295,0.31794114273138174,0.12174767275685991,0.1324583149992579
55,0.18259868234029106,0.3335216318791759,0.20187536997561079,0.10663612018999546,0.4413679023109308,0.2581923606581395,0.11878109999695516,0.5463731609296145,0.34699482015501076,0.451589319712689,0.10233052071445152,0.09010024165891975,0.6246015527930642,0.2003737600548555,0.14321172180466257,0.4659766758059197,0.014006695657896275,0.3676252433660177,0.20632961579696601,0.07907165833930704,0.12261646204183758,0.47453595439220186,0.12911883154806156,0.0840130033046505
60,0.31395558651895294,0.553548834648263,0.3476244507868834,0.12482624187146177,0.6999104436739999,0.2146282846764889,0.12129245618209385,0.3471898088964079,0.6856975894273843,0.5355938188727585,0.07345639481795996,0.120942590085835,0.3280749542319995,0.1663019585431238,0.24910118224728467,0.21019542766864657,0.012717995135716188,0.5487772018651454,0.3389141103070188,0.1011814133578134,0.14177912852971802,0.2309959409662371,0.11271973083105634,0.1102412088399002
64,0.11114138240735635,0.11666932454759298,0.11135609078171879,0.20974085094616454,0.6028123510785444,0.20861853338375513,0.1341450033798869,0.6340542467400551,0.19511132318833088,0.18298670800607503,0.22955488856131448,0.13630948862465708,0.22042588428157672,0.15110367784279521,0.24029947893098436,0.33031554455389195,0.015107377207125858,0.7605600237774731,0.1425250907050789,0.08722603361379477,0.09633512377012955,0.2554726399433944,0.09695855614231251,0.09856194689813928
72,0.22028504103285523,0.22787807072694574,0.12308869557909301,0.39557803048727047,0.34242672932700163,0.3813606310868752,0.6468462544461778,0.5055888107001728,0.23246648589421226,0.22489301159877903,0.13619866360334565,0.24630429524999015,0.251184906150217,0.21211635887220198,0.16920315088321003,0.23641719124614546,0.012867719430598092,0.3534491634684147,0.1589357833240706,0.058956267096255864,0.28953536375052213,0.2970516042269631,0.14017296934953627,0.1481574615861288
74,0.19339308689457987,0.18364182205693969,0.10786653653591155,0.1200169077033308,0.5673528498335236,0.30810766294180414,0.06734614758509187,0.6255334536257406,0.2475629065496864,0.23644105594862677,0.14842835032067056,0.08878403686413444,0.41134835151280325,0.16036256778012628,0.20062340451930202,0.2892531816362295,0.011934171425235836,0.6390282582829322,0.1921031742551935,0.057053432843827134,0.16956628516700573,0.43140127865178857,0.08968422962301935,0.09689598707311724
77,0.4571710024544457,0.2702193875593992,0.11843818963830105,0.19449552879996404,0.3586530028373384,0.5551972206816171,0.11531775069092276,0.5558316129911329,0.27993137796854706,0.3093041497179159,0.2202916008381847,0.17640675629520755,0.48931876888948694,0.13908334273798406,0.10501326341249892,0.4527637097665991,0.012149319714489447,0.2850761401623929,0.2996267346165591,0.07226078166148793,0.11355088655150179,0.6446874628802026,0.12201733331130758,0.11320202840788725
78,0.20577825633805763,0.1924237681200032,0.12533661561807785,0.13186977007550899,0.6293967114946493,0.40969981682422274,0.10219434728556055,0.6577094569944928,0.28206217615699575,0.29536820643036266,0.15217026456429292,0.10018869694127977,0.163410514753136,0.18732767606635148,0.19054060329975228,0.23721535573406594,0.0127140797290232,0.5964686334800492,0.12397037485033219,0.06101695093345765,0.20270469692669835,0.2787915521251341,0.09722763679902804,0.09779528000806714
89,0.4924766850787262,0.712397425908557,0.23613214784109415,0.2635755465306379,0.3409127906054472,0.2053541735159792,0.10898461017477423,0.5848407678319332,0.3539092853532568,0.5623065680993607,0.1258401000321872,0.4683995720831472,0.16036407901389832,0.18467852157020953,0.3634864987161598,0.18141529489696637,0.013192054503190763,0.734484383019281,0.2522149787072732,0.0927610688646537,0.2100403036729261,0.2728463503101367,0.3515146163911684,0.21479904321233562
94,0.1404789362575174,0.2237403480775717,0.1108898880996869,0.32322724636660455,0.47340916872484323,0.14323655619402656,0.0796344106648507,0.7384459107902933,0.19400981593317962,0.26934142932175387,0.2516023288594919,0.19210627403500022,0.3163495523723652,0.1770011466393458,0.22710348046306977,0.3978619744807698,0.013798558687803188,0.8676644563582049,0.27865127039782833,0.06451662606393335,0.13551260171381938,0.28651762444747614,0.1442800066216548,0.1146343505023711
97,0.2824635958053652,0.3264122371138328,0.21973245005977218,0.13154793905238973,0.4313168545569765,0.34446177568892566,0.06240772736435331,0.35856101056450024,0.39278426191846033,0.7695808771806664,0.13170504984733655,0.0897329456658337,0.8190177346147012,0.11470320057757291,0.17908125538583552,0.5141730952092144,0.012380424871637144,0.33374274358947326,0.24867825289404533,0.05996046866401492,0.07914318002789693,0.5123857598529228,0.10370491572003926,0.14623799837966137
98,0.3243062576288436,0.297955782901232,0.16486616302939017,0.23538434345259746,0.6592945679733192,0.42930778491469107,0.17557364212864873,0.5420278604419158,0.33984882627850665,0.3350850910504769,0.15177727783360817,0.16674831553498087,0.15998146877177646,0.20720231869323763,0.21276982045563791,0.26931161904182704,0.013537204222083226,0.5008506530062825,0.21587627832615278,0.0958058871285078,0.2526743878808798,0.2913024208476795,0.15240160870564132,0.1997913656090532
105,0.428906361871788,0.2187280221760439,0.14435051887710604,0.0806084675804806,0.5065816509708871,0.6942928057083916,0.10055649875958993,0.5953315334899822,0.1840423001099935,0.19366290760027247,0.471784902950624,0.11387686595319907,0.18742131554425226,0.15156454513946924,0.16631138604610715,0.19116018756972586,0.013410947841268724,0.29926855130170393,0.13828916705844907,0.09673186280809694,0.19047790130447054,0.5444457007780259,0.14842302747382918,0.14513064876760992
115,0.3174445849035145,0.2707573186298721,0.1692010298026566,0.1654117646181248,0.4593897711673027,0.32232283491290875,0.13538287491254486,0.5889644403446588,0.20684233754714257,0.40856308614180487,0.13762518865547302,0.10784811350468249,0.5289005054874018,0.1598635758112488,0.19237606170073032,0.3789510275289516,0.013356549536864189,0.5472764341156061,0.31504207134707646,0.07955396470641123,0.11005099186821347,0.3649560791535175,0.11634356739930277,0.1440589039330223
116,0.265773072320258,0.41538571075406217,0.15906714072515743,0.15002098264179664,0.4433023110201433,0.258071028099787,0.1957310341205072,0.48048968535030556,0.22201848579783362,0.23384826428999583,0.12858340209140354,0.18381416979952053,0.3440716742249385,0.17200103602728645,0.14388544124765976,0.2859066348968019,0.012892846374063743,0.4565531374324502,0.26294958651000416,0.10170462941883125,0.12972925820617723,0.38026930732955555,0.19416316762652952,0.25348228064983475
117,0.5985739835903751,0.37976706182069614,0.18214364128391727,0.10058533705337812,0.4952288163784107,0.4332412016323802,0.1100588723818856,0.22859562814352363,0.28220386719504303,0.3744559731764149,0.09793510036324032,0.0906850840828251,0.5825538419347639,0.10173662823379603,0.14371260341887915,0.315181280387705,0.011921421813374465,0.23607535480064717,0.7499828191818864,0.10187114049247438,0.10583609553310658,0.6017126714256352,0.09264620467832577,0.12059040346174878
125,0.4609191131180501,0.25426511289518455,0.13973148779868078,0.19987020831841637,0.5510835291338025,0.5195399757041798,0.17748183294915754,0.36676477212492425,0.26135279698262,0.21971551218367014,0.17378170784831368,0.16264425483630912,0.3494861363024702,0.15168129819755014,0.21037167533510173,0.33399895950021985,0.01434678637616169,0.359942217696374,0.30275389586108853,0.1967211552582686,0.11240167813275087,0.5332717392392051,0.155247444057329,0.1985760092701707
126,0.7374926955256808,0.35778320380884254,0.1443032973931535,0.1700932643652117,0.40958663752874436,0.7157021275044486,0.12791459122255744,0.48276843550530774,0.2137264278829747,0.186135533472341,0.145767604367299,0.14802861204583698,0.27449366066424696,0.12465090124713456,0.1443346909944819,0.2777882373013712,0.013282387075976638,0.2894769737112387,0.2937294319880201,0.09635672554246273,0.10159565822351478,0.7192163878502242,0.1645797026705766,0.17125749839237125
130,0.30228576571699206,0.41250373162770265,0.17859278850640792,0.16892672797894231,0.4746691229119757,0.29120952070797945,0.10086868335402718,0.5961731085282137,0.25425379537745235,0.35964011933930945,0.20790606948363902,0.16368564740069966,0.34333233272180275,0.15018550738271533,0.15709218204340106,0.3105504909338162,0.01194726141552817,0.4761026792540785,0.2717736461833875,0.06979570484061955,0.12666793154118822,0.39566217653148156,0.15071098489394205,0.1561668200906317
133,0.3386726806499438,0.24249869202907634,0.12217442738518355,0.20401814181511452,0.4174476652777267,0.5598220865610529,0.11171134751527104,0.5543651305750888,0.15192448845566411,0.18403460926827642,0.15813815031748654,0.18348702882467138,0.4196687354199812,0.11809008957957731,0.11611360700372014,0.3411734976119836,0.014865542073028294,0.4061431312569538,0.23149329666621107,0.07398220296639385,0.10170729010237835,0.5805029877214347,0.16525842067096164,0.1349435589187721
137,0.4009674275196609,0.34801496294789314,0.14013841350538775,0.12931892951128782,0.559530845371012,0.4071092591087318,0.10585736080675455,0.48211269729030365,0.3511460125427646,0.282935298172824,0.11854131205652764,0.11838806124198363,0.22301151843920508,0.15606662017272868,0.1950769055125508,0.25882056826633015,0.01141711247275373,0.360945070781844,0.24638369205300786,0.07147573075658585,0.44738032915591736,0.4508471959687386,0.10722148396177833,0.12964240471027721
138,0.4351697956174208,0.23044671580939452,0.11058314848846403,0.1888300140362031,0.4139551681508963,0.7938939634724128,0.16388135621572003,0.4554326453113586,0.16133698008486716,0.19630059942690936,0.3460911626499016,0.11302372888189163,0.42076214048358357,0.15873449646345397,0.16584505882405778,0.500637046868925,0.013346702596915543,0.24322369487119616,0.2548325966062312,0.11142670159628981,0.15136876549921163,0.7241855989547312,0.10576219901676617,0.1475984811280221
140,0.2824374369667316,0.43694903998437595,0.2238511515926727,0.19427048463151478,0.5399700775481431,0.2910327142754047,0.17511854355940068,0.47452609598592316,0.40338070249397007,0.37294534236386023,0.16182515917652077,0.16135996925136137,0.22294555022890558,0.14689279026188204,0.16141453839057823,0.35841724978762357,0.013892561846951534,0.572128151074305,0.32925659031405136,0.10266219730423667,0.1413005057639875,0.36549818843051857,0.12593146405750727,0.11950485986880087
141,0.6513907156288268,0.412504994037272,0.11188513207351623,0.10438075610240084,0.45455113301683164,0.6155339456483382,0.06851494322647679,0.4834649475041873,0.2167498598700588,0.28174779582050635,0.2100344008359692,0.20102338054238075,0.2990849991422594,0.12790964578559683,0.16147094598696635,0.40629444123688513,0.013319181278469594,0.3001596880184499,0.231851066602024,0.058045330623031265,0.10744955295501915,0.7545510409658587,0.20800945125110962,0.186856468386878
145,0.3121224152903279,0.40813088940618375,0.19996322839020075,0.24883963595793626,0.3635261783741993,0.15629975101372767,0.21671635502714015,0.5762706616912323,0.353001588892719,0.4193508817363774,0.09953724898649327,0.15005529201971718,0.30750394316266605,0.15548781249705082,0.13959234218167405,0.2298020104427615,0.012862551527097532,0.4270122206933739,0.6738899046168271,0.07893652238093422,0.1959681325027886,0.3609621507475859,0.14348133347358982,0.09782307135042427
147,0.1541921828252706,0.20091131547587843,0.11134591908945937,0.25461121672733367,0.514563534358147,0.2508897094996618,0.19254964953450016,0.6122977069834155,0.2450884707598801,0.34021155726847824,0.11864816816055532,0.14459955909019556,0.297123688552447,0.4228656976008823,0.24942634768376906,0.26772092749457366,0.013545787008125228,0.4984079498673603,0.19180851225945153,0.07911750167751211,0.12413996702781285,0.31600289084866046,0.1249847770702775,0.1017444208432952
148,0.20628137097927027,0.23453447261233143,0.17319431733996787,0.23663199484236294,0.6419320234740018,0.2812229128961299,0.16629135471645645,0.5813067202612947,0.27195853135544257,0.24090139609784156,0.11608761781680939,0.14745053887155135,0.21231616745644177,0.214971508675036,0.21697460812554475,0.21790486910659396,0.013504004277792388,0.516654397518098,0.1936742969887078,0.095802755563322,0.15635220868188987,0.2584882616334174,0.15418637348436567,0.15974674956486515
153,0.45804948524323874,0.35487892778669794,0.1943018448002329,0.32014580917429525,0.39796174293655107,0.3317467268818993,0.2283297655443039,0.49525272692994565,0.2605587896270126,0.47324297132840537,0.10681252878654424,0.23730458857853134,0.3399941264813516,0.2698085852875708,0.15869900887382307,0.24804614297212285,0.013627316022863935,0.3245857028989216,0.22954362633196598,0.0982647385270994,0.14738516851530134,0.39345220097980294,0.15919575064700797,0.1271347473882904
154,0.1883667390803081,0.20972898016480654,0.14172901396184484,0.1385969428541725,0.6065622561818069,0.30350206849883155,0.10800970862712728,0.5360271391228838,0.294068556144637,0.3491261157171933,0.15543343294846507,0.1193456806142195,0.32333819767625466,0.17716921257580343,0.19856029428521832,0.3725110545612051,0.011963206811737055,0.52907886461916,0.2056038243384053,0.07198383832001327,0.1504012552849345,0.33736195234042293,0.10676803306342879,0.12612911664454285
155,0.24418754204099918,0.22278899323056148,0.14164864190633147,0.38016429408070435,0.47464664109347626,0.27907835787579893,0.45578391432433324,0.5606295374398411,0.17551069599250801,0.20812492030518642,0.10684331075051991,0.30231220561682415,0.2891218657134707,0.23834903076749858,0.1603236600690994,0.25054696791130565,0.013450812951393118,0.45212686979159683,0.19342102188852983,0.12388199130265276,0.22465140040709367,0.3155346768221592,0.17058825758413168,0.14814647327159536
158,0.7845589163308494,0.7587487059562814,0.29645373137366227,0.11939810487714121,0.31342118929971197,0.254646241751043,0.1698590217850261,0.2126456498316741,0.3447884250255634,0.4090518528774233,0.07466142579132248,0.1899971387719345,0.599831626621986,0.12516017143643743,0.1434587427045279,0.28147453534943406,0.012869506084619493,0.25895517113531386,0.9355194123681976,0.07787373964222821,0.08958908932484554,0.5571439958911208,0.16937215713691892,0.10990935872951012
159,0.5139578936532655,0.3300967015453351,0.1260038503938214,0.10987139243554077,0.521192133535931,0.3587361571675164,0.15442307436658825,0.4428043393765988,0.31762552683745066,0.3121488313085222,0.11816559051682118,0.1470427283853914,0.3703907903290067,0.21839531504899024,0.13179905476210257,0.23257392817449438,0.012245595346103364,0.3256043691751828,0.1940843520795675,0.13777282163358148,0.19132809054215913,0.4157574470977826,0.1415909227970873,0.19537369993739476
161,0.38224033643809147,0.5062135687629189,0.21972351670693932,0.1248167374919608,0.389730999009663,0.27819510918938656,0.1357128563969024,0.33837407764270644,0.3788136377132555,0.41447682066339,0.09227604198153556,0.1313190889344293,0.73601166348894,0.11808020317016593,0.15666767481062416,0.4224939363607404,0.013306158233843188,0.30062854235204856,0.4726050553337319,0.09843665375134995,0.1449220351442514,0.44534989388897755,0.14082846587356868,0.18715134723942814
162,0.17543036076091373,0.24326499309938615,0.18787664076056768,0.22392739074546228,0.5592601821271542,0.2317525365304285,0.08377012132043966,0.6070805279074063,0.3702665115467376,0.364218897385593,0.10302176933069689,0.133271756231831,0.2957567558988172,0.18487454204659937,0.33146421927290026,0.25515965482230807,0.011905112855498539,0.6712197221817711,0.16924652086437508,0.08094176339827532,0.10461137939279959,0.2638485117510893,0.1311985986043213,0.13912511622142856
163,0.42115460957250156,0.20854918946845333,0.07918950487350689,0.2950217883340423,0.5341329167936176,0.4149997042970377,0.21875627671418743,0.654691580471743,0.1919526977897015,0.2556733107180515,0.06188024395645111,0.12088440197017694,0.11366851331050805,0.2843446992955932,0.1272376066880073,0.21820574306955592,0.013198996038001178,0.4260560241315415,0.14572624472424384,0.08925717889185113,0.35210052489773574,0.367911660392733,0.09254345283677401,0.07790433626823677
182,0.1889532484477341,0.3019311886052632,0.09846935357727796,0.1676867055553653,0.6018736971095645,0.3430832752103714,0.10215898245850653,0.5973041750553512,0.23930816127555232,0.2716291762378373,0.19111214207656135,0.13128508027756433,0.21683544143954014,0.14026126689666482,0.3365180250175422,0.34000634912334055,0.012156180707139832,0.7433935864684617,0.18949972375164978,0.05101706494004519,0.1032540229971677,0.37616909880383526,0.14219898806379658,0.13852598648772016
187,0.26427917773768017,0.28112690654343697,0.1485695861417479,0.15191246237862113,0.5102286622439963,0.40797821989793126,0.050514046399741344,0.6513199310888776,0.3424925278753898,0.24556567776097954,0.1422125464556768,0.13783485369767326,0.3525817163203115,0.1384924689202751,0.15098316286808658,0.31648605142523,0.011638749819181794,0.533105935740301,0.16026441674766367,0.07909556095479987,0.15760520153432342,0.40196842270983607,0.15418073770301008,0.15804008352961904
189,0.24648802822143032,0.19716493683729402,0.13093259555167414,0.1550653666362142,0.6358450680079124,0.3849607639755102,0.07979326552358382,0.48407894031832815,0.3064305250412598,0.2401809556643759,0.11657211255246892,0.10260194651464556,0.4588805074732715,0.1510931947518471,0.1648740968463705,0.337704052398815,0.012038491018134763,0.4647450074437458,0.2562410024379665,0.09319181521933195,0.15841879702130335,0.4845189120599503,0.12410414885070292,0.13577503079262418
190,0.21976636064925728,0.2655613525258929,0.15031797651399006,0.1274667638803524,0.7018096627259164,0.25328349770874375,0.101275486910874,0.506216480203238,0.3470357842048093,0.26236707349577765,0.11414323173687864,0.117700194572999,0.2729070251153712,0.14930596864083692,0.24196224308586783,0.22433640765540008,0.014515924793314431,0.5583569737689829,0.20437191161947793,0.05844632816437623,0.22390883020232435,0.2812145961740177,0.10441163972934463,0.16323766860468994
193,0.15206902045976578,0.20641864481101369,0.15051306952069488,0.2407619242027795,0.30345257684936644,0.23278648280818,0.10593917762654796,0.8356322762183062,0.2362101360937803,0.28106049753341233,0.16471486170353272,0.13518747608647758,0.25893928163358687,0.16856930341635795,0.12622758352650998,0.2660503326672283,0.013729842612083994,0.7093517137807405,0.17875234023118197,0.06973155596617467,0.20956936182827002,0.2790540588678429,0.11772680092413572,0.1564695066945192
194,0.35497058281424626,0.35840246821888605,0.14446029452697146,0.10771470233610568,0.3889619168603614,0.3938893059620593,0.0784009252481101,0.3922236302497652,0.307136823634651,0.5103468313237078,0.18804319038991674,0.09043164083368879,0.5840748695348136,0.1544796511637702,0.1289075954229528,0.38644539250599286,0.013196832277559838,0.34808668757934635,0.4048952197054085,0.07667933515773868,0.09105458200368353,0.5907337308823443,0.09163793745278195,0.1229924401196401
197,0.20385003790423362,0.20547378951977405,0.14268754526022598,0.12102229023965977,0.6699300109687445,0.24708826052408067,0.10987444433907897,0.395243596504848,0.2191674280409393,0.23648275067220978,0.12233735148520264,0.12356722591701427,0.2935603352499391,0.16821295459420968,0.16724553007536636,0.25089477373364544,0.014020263019702692,0.6844139352135699,0.22614129034597577,0.08730805427676933,0.106910655805005,0.31516877878670274,0.11649015502370402,0.11571677797138856
201,0.4594160137484999,0.236198294197906,0.11087331653189417,0.18160988478036064,0.45955108674746414,0.5508707875471651,0.10091657517056361,0.47442085333966144,0.19312734990670768,0.21317578854840466,0.11850420610429266,0.16806248449270692,0.3728401305657076,0.14723315470550632,0.21611230336403875,0.5325796175566466,0.014745009418161035,0.44492626657990064,0.21543375160191633,0.07583078017692976,0.11201401633106164,0.6259071756921109,0.12538894881565826,0.14709173187808217
202,0.32645062534263614,0.2971160244504642,0.13648301089418005,0.18145599613099728,0.6812505424841613,0.4802627939303349,0.12979362108869838,0.5385277850482714,0.2273199936715209,0.23102468034860318,0.1936704060672338,0.13161517782158472,0.1256200505835002,0.24346730847443038,0.40016302146197147,0.23928145727783612,0.014495078033520837,0.6432799948891601,0.11939219781208332,0.07481294858413774,0.10273895223554924,0.29928179640417396,0.13248558419917644,0.20016473439150392
204,0.5831562404037938,0.5441779276444448,0.1528257064109933,0.15679720489473617,0.31970216506168536,0.49701329060907884,0.09444161126116492,0.4989146995945651,0.211217849494942,0.2023777878735219,0.1892137750383676,0.20028029723375979,0.28978108075086234,0.10549374823942048,0.14406077500467587,0.3609837543994068,0.013616382452899246,0.2950881369421204,0.22792493025938648,0.12466639354862662,0.14414296847009633,0.5476625667663437,0.4490921655691569,0.850576229993702
206,0.16616794693042122,0.14890089316390054,0.1441596542476884,0.15005036485499826,0.5306724262491723,0.193318812394928,0.10856817811207142,0.6413595835954533,0.2599257625113797,0.266703954507756,0.12404438756575764,0.09327904254384478,0.4453296525479484,0.1427268978574188,0.15855705236886633,0.399513453629369,0.012608502568357643,0.530281024277534,0.18858600879183243,0.06425105572224085,0.11107905353938889,0.38725323722881266,0.0845929720151338,0.058126468060036594
207,0.2538301182510697,0.28793829731101683,0.16723125686275117,0.2687784540799355,0.48567878606043013,0.33832071675943454,0.45571784310444213,0.4458789454967128,0.2937412292577923,0.2617195105062217,0.08381472166563281,0.20112546420557842,0.32095581737894524,0.21239230169044193,0.14024153048632118,0.3001438719400817,0.014297373069308922,0.3352127195059587,0.24978573074043808,0.0934009267330997,0.14230814984948978,0.3288285418100651,0.159181301138228,0.15076332511167673
